Id,SalePrice
2288,281244.56
2289,384415.34
2290,451087.47
2291,338951.34
2292,434939.7
2293,448843.53
2294,431600.62
2295,433066.12
2296,253024.39
2297,323230.9
2298,321710.8
2299,414807.2
2300,326762.2
2301,291070.8
2302,230458.11
2303,238570.0
2304,243513.58
2305,174733.84
2306,173411.02
2307,179813.12
2308,219989.84
2309,272412.0
2310,212348.89
2311,192021.22
2312,180825.72
2313,175275.3
2314,175403.11
2315,179132.19
2316,186007.3
2317,179202.53
2318,182329.25
2319,180962.17
2320,190958.94
2321,238811.62
2322,178352.56
2323,179197.36
2324,167803.89
2325,207122.56
2326,166667.86
2327,208563.66
2328,222188.94
2329,185275.33
2330,176134.45
2331,391736.03
2332,415819.9
2333,323136.1
2334,257889.66
2335,270274.1
2336,344301.12
2337,207563.31
2338,281300.72
2339,226233.22
2340,393633.03
2341,219592.8
2342,235291.56
2343,215140.73
2344,223001.72
2345,240653.6
2346,235289.52
2347,200064.61
2348,244127.64
2349,171980.3
2350,299274.06
2351,265958.6
2352,252146.7
2353,234417.67
2354,134681.58
2355,158454.78
2356,153514.84
2357,199052.47
2358,198962.53
2359,124976.85
2360,118785.84
2361,138875.14
2362,273371.4
2363,139746.84
2364,164881.55
2365,222552.5
2366,201058.3
2367,220622.89
2368,208828.17
2369,225362.78
2370,167263.78
2371,167980.08
2372,186026.88
2373,278212.22
2374,300804.75
2375,250016.44
2376,285571.25
2377,365052.25
2378,143192.88
2379,196427.92
2380,144023.75
2381,148625.53
2382,192534.33
2383,202042.31
2384,242543.67
2385,158765.17
2386,135224.89
2387,139575.8
2388,101760.38
2389,127755.5
2390,143831.83
2391,139918.47
2392,120951.805
2393,163459.06
2394,142853.9
2395,197385.33
2396,138664.1
2397,211838.25
2398,128052.445
2399,57450.516
2400,57643.234
2401,113121.11
2402,134132.53
2403,131969.9
2404,146330.45
2405,154451.47
2406,139682.9
2407,131607.92
2408,142774.58
2409,128086.3
2410,170239.36
2411,122712.52
2412,155433.0
2413,130683.01
2414,141099.02
2415,132639.47
2416,133415.58
2417,128705.125
2418,129430.86
2419,118818.7
2420,125044.47
2421,146005.22
2422,111559.125
2423,132220.08
2424,155194.56
2425,238745.22
2426,131937.36
2427,143249.47
2428,168879.38
2429,119963.22
2430,128947.234
2431,109041.72
2432,142806.66
2433,143940.64
2434,137673.45
2435,147887.66
2436,110584.836
2437,107169.62
2438,127236.26
2439,117034.63
2440,122881.86
2441,94531.12
2442,101599.58
2443,124293.914
2444,124057.36
2445,80718.4
2446,127429.93
2447,188329.56
2448,138092.53
2449,106909.63
2450,151793.4
2451,119780.04
2452,201059.98
2453,100369.56
2454,123228.13
2455,107565.51
2456,132791.66
2457,116687.04
2458,115668.43
2459,112822.34
2460,130027.4
2461,118871.43
2462,129265.56
2463,124955.336
2464,167116.84
2465,134269.83
2466,108630.26
2467,139723.12
2468,77031.03
2469,75696.1
2470,181532.34
2471,193121.84
2472,167774.38
2473,116541.445
2474,97090.984
2475,217435.48
2476,111306.92
2477,134127.05
2478,152432.47
2479,113900.516
2480,149286.47
2481,121124.71
2482,132125.89
2483,116265.69
2484,121089.98
2485,127107.79
2486,151773.48
2487,170429.83
2488,152947.84
2489,148864.84
2490,148331.05
2491,90255.09
2492,178723.12
2493,147886.19
2494,158590.5
2495,93707.77
2496,230220.98
2497,155942.66
2498,107953.805
2499,98149.516
2500,123524.5
2501,135930.5
2502,145327.22
2503,91626.71
2504,183745.3
2505,215394.38
2506,262797.28
2507,308618.9
2508,263941.88
2509,212955.22
2510,231212.6
2511,182695.75
2512,207684.2
2513,210489.39
2514,252905.14
2515,146207.88
2516,165326.44
2517,141853.55
2518,147666.72
2519,224664.53
2520,205643.23
2521,193754.7
2522,219735.17
2523,127372.664
2524,137555.98
2525,139727.11
2526,137136.05
2527,118149.484
2528,129089.71
2529,134389.53
2530,121884.68
2531,246582.17
2532,221477.38
2533,197468.12
2534,235351.53
2535,319709.1
2536,227965.86
2537,244277.3
2538,186132.22
2539,188600.5
2540,174334.0
2541,183328.5
2542,163657.56
2543,135047.42
2544,126644.01
2545,135332.88
2546,136208.52
2547,140253.28
2548,150640.38
2549,150511.69
2550,325575.2
2551,143191.52
2552,127052.34
2553,73507.89
2554,113678.28
2555,119899.99
2556,104501.23
2557,113278.836
2558,137517.44
2559,136761.25
2560,135657.44
2561,139668.06
2562,129172.59
2563,141536.44
2564,180938.34
2565,129909.234
2566,166116.28
2567,122640.836
2568,196929.64
2569,206248.72
2570,126357.016
2571,178205.98
2572,179897.11
2573,219968.77
2574,270403.25
2575,131550.47
2576,129353.555
2577,164667.47
2578,90033.086
2579,74367.52
2580,124854.625
2581,123368.61
2582,122276.02
2583,283567.38
2584,168648.98
2585,177431.7
2586,210767.4
2587,199778.53
2588,150261.86
2589,147994.97
2590,212661.02
2591,192676.3
2592,216754.66
2593,262352.5
2594,177069.36
2595,213041.81
2596,312446.62
2597,183728.45
2598,272177.22
2599,330224.1
2600,162027.05
2601,144670.14
2602,86852.79
2603,102908.25
2604,93502.734
2605,84803.58
2606,146076.84
2607,189578.61
2608,210030.3
2609,159797.64
2610,111731.79
2611,130340.055
2612,152370.31
2613,132175.8
2614,127648.57
2615,148060.34
2616,141863.4
2617,180021.19
2618,200110.17
2619,193753.9
2620,181892.08
2621,178956.81
2622,180501.6
2623,253981.94
2624,290936.84
2625,300205.75
2626,166366.5
2627,178770.62
2628,452068.6
2629,506812.75
2630,362238.44
2631,470137.8
2632,433333.6
2633,313412.94
2634,393971.0
2635,155088.03
2636,183529.48
2637,185721.62
2638,255833.11
2639,187640.56
2640,151927.66
2641,103855.48
2642,192295.44
2643,110599.78
2644,122368.67
2645,104684.2
2646,97396.41
2647,101737.55
2648,141264.4
2649,144579.48
2650,146160.0
2651,148283.28
2652,440923.25
2653,239235.84
2654,239155.19
2655,371236.03
2656,311950.34
2657,332967.38
2658,291053.88
2659,318337.9
2660,350222.56
2661,345325.25
2662,331948.72
2663,275484.12
2664,263638.1
2665,316535.3
2666,275875.16
2667,165891.16
2668,185065.06
2669,174912.17
2670,287430.2
2671,186880.17
2672,181439.02
2673,206276.73
2674,202305.33
2675,172152.94
2676,190434.25
2677,193732.27
2678,261414.6
2679,272504.9
2680,282843.44
2681,420672.44
2682,332835.1
2683,542197.44
2684,315431.34
2685,342376.75
2686,245007.58
2687,328154.62
2688,225252.94
2689,220307.25
2690,416655.53
2691,184336.33
2692,137320.7
2693,194093.92
2694,135139.4
2695,191925.6
2696,184798.62
2697,184827.92
2698,192923.86
2699,176299.23
2700,165358.98
2701,155937.94
2702,116274.86
2703,140173.4
2704,137868.89
2705,121866.4
2706,121520.97
2707,130017.62
2708,138047.66
2709,109612.586
2710,128118.71
2711,282459.56
2712,400950.06
2713,171131.92
2714,153999.94
2715,169764.9
2716,156212.73
2717,175018.27
2718,231399.77
2719,157911.92
2720,162716.61
2721,135312.39
2722,154614.17
2723,151392.86
2724,131355.53
2725,132662.05
2726,143888.9
2727,182047.75
2728,170068.81
2729,149965.9
2730,143370.06
2731,123668.99
2732,130489.36
2733,156199.48
2734,137883.12
2735,132927.4
2736,141216.25
2737,123668.57
2738,135343.33
2739,160907.72
2740,140012.0
2741,145913.2
2742,151591.55
2743,141388.47
2744,152199.39
2745,139113.2
2746,142716.94
2747,161842.73
2748,124631.57
2749,125361.05
2750,135025.44
2751,131473.19
2752,221780.4
2753,142800.31
2754,225365.1
2755,131148.78
2756,100640.25
2757,74917.95
2758,86179.97
2759,156930.38
2760,126465.05
2761,143173.92
2762,142049.34
2763,182706.25
2764,157029.23
2765,279296.9
2766,142627.34
2767,87667.71
2768,130757.336
2769,129015.04
2770,147221.11
2771,115571.68
2772,120728.24
2773,144097.14
2774,135300.12
2775,113924.27
2776,137604.05
2777,138938.66
2778,115154.63
2779,117357.75
2780,100549.46
2781,101878.85
2782,96132.43
2783,95040.93
2784,126498.53
2785,133787.03
2786,78692.625
2787,120074.59
2788,77117.49
2789,179597.67
2790,92201.164
2791,117440.234
2792,61998.887
2793,161359.08
2794,94845.445
2795,112842.164
2796,99313.39
2797,202367.23
2798,105353.85
2799,112939.89
2800,77847.14
2801,114766.54
2802,133233.67
2803,160209.7
2804,141647.2
2805,102501.516
2806,86171.49
2807,153582.39
2808,151842.69
2809,133879.97
2810,136085.75
2811,151098.73
2812,147118.44
2813,144320.77
2814,148943.98
2815,96946.945
2816,232671.5
2817,150812.9
2818,131430.66
2819,172179.03
2820,133864.2
2821,101852.42
2822,185843.61
2823,296411.56
2824,172501.33
2825,154184.69
2826,134740.28
2827,138431.81
2828,231797.75
2829,187651.06
2830,217439.14
2831,185884.34
2832,235781.75
2833,299404.47
2834,214099.69
2835,213170.73
2836,191015.92
2837,159147.48
2838,146585.77
2839,181470.9
2840,195978.0
2841,203479.0
2842,221205.17
2843,148170.86
2844,153893.73
2845,118185.945
2846,207788.36
2847,195283.88
2848,224849.06
2849,208442.3
2850,288535.88
2851,240661.94
2852,230199.44
2853,234455.06
2854,141668.12
2855,201328.67
2856,202042.8
2857,187388.33
2858,202282.55
2859,127679.79
2860,126995.94
2861,139487.94
2862,185740.73
2863,128428.58
2864,239789.66
2865,143883.67
2866,144955.5
2867,102914.195
2868,102560.11
2869,107031.59
2870,138176.4
2871,91027.13
2872,52860.215
2873,108359.3
2874,136099.38
2875,116635.516
2876,158628.7
2877,136513.64
2878,171175.11
2879,137959.75
2880,93231.86
2881,149480.38
2882,176791.9
2883,187052.95
2884,192064.23
2885,185763.14
2886,211245.42
2887,106330.52
2888,130840.125
2889,57694.996
2890,92304.51
2891,138189.4
2892,58506.21
2893,101049.03
2894,66510.75
2895,326039.56
2896,294274.1
2897,208887.0
2898,150461.28
2899,232940.19
2900,150811.69
2901,208075.9
2902,189126.16
2903,345028.94
2904,337124.72
2905,100083.336
2906,201753.06
2907,115937.36
2908,131780.89
2909,142834.0
2910,87976.55
2911,84920.29
2912,142381.66
2913,87077.62
2914,83633.14
2915,88939.95
2916,86975.05
2917,172454.6
2918,121677.164
2919,217862.14
